Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	68	DEFEAT	Static Krenim Warships	68	772405133312	0	Krenim Captain	--	--	589680000000	0	589680000000	0	Kyana	11/25/2025 7:20:59 PM

Reward Name	Count
Encrypted Intelligence	1175644457
Static Temporal Wreckage	7651165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	457676160	301780576	5625850368	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	355198912	8183017	8304472	47898611	0.22	3.65	5	7518581	45281894	7555637	5	5846962382	5404738519	252	1607	409.61	38937240	0	1	NO	NO
Player Fleet 2	662079936	272139680	1998178048	Apex Shred---Marked for Disposal	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	5	641884224	24490498	2074839	1980636	0.22	3.45	5	11553217	11349416	31525304	5	2051043152	1945312910	262	1523	434.43	61437290	0	1	NO	NO
Enemy Fleet 1	10735112192	171990007808	589680017408	Static Temporal Displacer---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	8536434688	366446080	366446080	366446080	0.1	1.5	0	11466000384	11466000384	11466000384	0	589680017408	589680017408	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	70	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	71	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
2	72	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	73	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	74	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	75	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
2	76	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	77	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	78	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	681066688	2043200000	700935232	3130203904	771874560	1066872576	6260407808	--	--	--	--	--	--	--
2	79	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	9484780544	28454342656	9761477632	43592351744	10749405184	14857654272	87184703488	--	--	--	--	--	--	--
2	80	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	702112640	2106337920	722595200	3226931968	795726656	1099840448	6453863936	--	--	--	--	--	--	--
2	81	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	542032064	1626096128	557844608	2491196416	614302208	849078592	4982392832	--	--	--	--	--	--	--
2	82	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	62272288	186816864	106124032	264260160	70575168	161528192	528520320	--	--	--	--	--	--	--
2	83	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	62190160	186570464	105984064	263911616	70482088	161315160	527823232	--	--	--	--	--	--	--
2	84	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	85	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	86	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	65018924	195056768	110804832	275915840	73688016	168652700	551831680	--	--	--	--	--	--	--
2	87	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	1002035008	3006105088	1707661568	4252259328	1135638144	2599180480	8504518656	--	--	--	--	--	--	--
2	88	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	89	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	31440888	148221328	82500688	419286880	225116432	453283104	453283112	--	--	--	--	--	--	--
2	90	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	36503192	172086464	95784136	486796320	261362464	526266284	526266292	--	--	--	--	--	--	--
2	91	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	35060092	165283296	91997456	467551552	251029888	505461148	505461136	--	--	--	--	--	--	--
2	92	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	35593504	167797952	93397128	474665024	254849136	513151368	513151376	--	--	--	--	--	--	--
2	93	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	553163584	1659490816	569300864	2542357504	626917952	866515712	5084715008	--	--	--	--	--	--	--
2	94	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	10637154304	31911462912	10947469312	48888696832	12055426048	16662815744	97777393664	--	--	--	--	--	--	--
2	95	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	561015360	1683046016	577381696	2578444288	635816576	878815360	5156888576	--	--	--	--	--	--	--
2	96	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	648829696	1946488960	667757824	2982041600	735339328	1016374208	5964083200	--	--	--	--	--	--	--
2	97	Charging Weapons	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	98	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
2	99	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5320197	112906408	293957888	458983424	163743984	517455957	517455944	--	--	--	--	--	--	--
2	100	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5005118	106219728	276548768	431800960	154046544	486810566	486810552	--	--	--	--	--	--	--
2	101	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	4775336	101343248	263852560	411977248	146974368	464461376	464461384	--	--	--	--	--	--	--
2	102	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5283738	112132672	291943392	455838048	162621856	513909842	513909864	--	--	--	--	--	--	--
2	103	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	104	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	105	Charging Weapons	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	107	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	34649420	--	--	--	--
3	108	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
