Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	12/3/2025 12:15:51 AM

Reward Name	Count
Borg Polygon Group Armada Credits	265574

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	11260331	17570630	64055316	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	Excessive Measures	Fight or Flight	5	9173983	83996	114144	991181	0.22	4.15	5	56169	3373703	84254	5	487040	127623592	203	1622	172.55	8820000	0	1	NO	NO
Player Fleet 2	186587248	1088547712	6114154496	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	180323904	6156004	711538	1051697	0.22	4.45	5	20630609	13753713	183325234	5	4748819146	7479490728	277	1926	1127.5	72610180	0	1	NO	NO
Player Fleet 3	141687584	1020256064	6111885312	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	135424256	6156004	711538	1051697	0.22	4.45	5	21072879	14048559	168929781	5	4718471585	7505299026	277	1892	704.55	50521840	0	1	NO	NO
Player Fleet 4	184209968	996408192	6054062080	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	177946624	6156004	711538	1051697	0.22	4.45	5	20500529	13666993	165114118	5	4755216740	7352907168	277	1892	1157.2	66743900	0	1	NO	NO
Player Fleet 5	89239416	917233216	4341230592	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	83921712	5226581	604114	892914	0.22	3.45	5	18512914	12376607	152557120	5	3402358083	5280102700	277	1743	592.86	51519070	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	16	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	17	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	18	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.45	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	19	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	20	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	21	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	22	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	23	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	24	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	25	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	26	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	27	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	28	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	29	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	30	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
1	31	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	32	Forbidden Tech Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	2.1	--	Chrono Deflector	--	--	--
1	33	Forbidden Tech Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.15	--	Chrono Deflector	--	--	--
1	34	Forbidden Tech Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3.5	--	Chrono Deflector	--	--	--
1	35	Forbidden Tech Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Chrono Deflector	--	--	--
1	36	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	24677944	116338880	181041296	0	564067264	886125384	0	--	--	--	--	--	--	--
1	37	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	24583368	115893016	180347472	0	561905536	882729392	0	--	--	--	--	--	--	--
1	38	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	22895900	107937816	167967952	0	523334880	822136548	0	--	--	--	--	--	--	--
1	39	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	23743900	111935528	174189008	0	542717760	852586196	0	--	--	--	--	--	--	--
1	40	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	23201196	109377072	170207648	0	530313088	833099004	0	--	--	--	--	--	--	--
1	41	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	23384008	110238888	171548768	0	534491584	839663248	0	--	--	--	--	--	--	--
1	42	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	24647988	116197656	180821520	0	563382592	885049756	0	--	--	--	--	--	--	--
1	43	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	23233672	109530168	170445888	0	531055360	834265088	0	--	--	--	--	--	--	--
1	44	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	23965472	112980088	175814496	0	547782208	860542264	0	--	--	--	--	--	--	--
1	45	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	22999692	108427120	168729376	0	525707232	825863420	0	--	--	--	--	--	--	--
1	46	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	389841	909630	989693	0	1499388	1506382	2282170	--	--	--	--	--	--	--
1	47	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	402148	938345	1020935	0	1546720	1553935	2354213	--	--	--	--	--	--	--
1	48	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3294485	7687131	8363736	0	12671081	12730193	19286240	--	--	--	--	--	--	--
1	49	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	401626	937127	1019610	0	1544712	1551918	2351157	--	--	--	--	--	--	--
1	50	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3207280	7483655	8142349	0	12335680	12393226	18775738	--	--	--	--	--	--	--
1	51	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3419071	7977834	8680025	0	13150259	13211605	20015584	--	--	--	--	--	--	--
1	52	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	392697	916293	996943	0	1510371	1517416	2298888	--	--	--	--	--	--	--
1	53	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	370804	865208	941362	0	1426166	1432819	2170721	--	--	--	--	--	--	--
1	54	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3514584	8200696	8922504	0	13517615	13580675	20574724	--	--	--	--	--	--	--
1	55	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	429682	1002591	1090836	0	1652620	1660329	2515400	--	--	--	--	--	--	--
1	56	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3510988	8192305	8913374	0	13503784	13566779	20553672	--	--	--	--	--	--	--
1	57	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	513666383872	1198554873856	103738802176	0	1975637639168	157897555968	3633700143104	--	--	--	--	--	--	--
1	58	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11219215843328	26178169602048	2265804963840	0	43150777253888	3448709840896	79365257822208	--	--	--	--	--	--	--
1	59	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9980611657728	23288092819456	2015659687936	0	38386924519424	3067973861376	70603314823168	--	--	--	--	--	--	--
1	60	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10486092398592	24467549978624	2117745377280	0	40331080892416	3223358668800	74179109978112	--	--	--	--	--	--	--
1	61	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	545011924992	1271694491648	110069268480	0	2096197402624	167533199360	3855439888384	--	--	--	--	--	--	--
1	62	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10302433263616	24039011647488	2080653967360	0	39624697184256	3166905303040	72879890759680	--	--	--	--	--	--	--
1	63	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10333688168448	24111938011136	2086966132736	0	39744905936896	3176508948480	73100989300736	--	--	--	--	--	--	--
1	64	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	469249622016	1094915784704	94768496640	0	1804804161536	144244244480	3319493820416	--	--	--	--	--	--	--
1	65	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	511895175168	1194422042624	103381082112	0	1968825303040	157353156608	3621170446336	--	--	--	--	--	--	--
1	66	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10201858048000	23804336144384	2060342132736	0	39237873303552	3135981879296	72168427749376	--	--	--	--	--	--	--
1	67	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	504969658368	1178262568960	101982429184	0	1942188851200	155224367104	3572179140608	--	--	--	--	--	--	--
1	68	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	503541825536	1174930980864	101694062592	0	1936697065472	154785464320	3562078470144	--	--	--	--	--	--	--
1	69	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	457871753216	1068367413248	92470648832	0	1761043152896	140746792960	3239006175232	--	--	--	--	--	--	--
1	70	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10191228633088	23779533127680	2058195304448	0	39196987228160	3132720414720	72093223878656	--	--	--	--	--	--	--
1	71	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	488823128064	1140587364352	98721513472	0	1880086806528	150261055488	3457957756928	--	--	--	--	--	--	--
1	72	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	514215542784	1199836233728	103849705472	0	1977749864448	158066491392	3637584855040	--	--	--	--	--	--	--
1	73	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9219983015936	21513294053376	1862045007872	0	35461431033856	2834159894528	65222593216512	--	--	--	--	--	--	--
1	74	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10260732444672	23941710086144	2157012975616	0	39464311193600	3283128025088	72540638674944	--	--	--	--	--	--	--
1	75	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11954410225664	27893623160832	2513058136064	0	45978446987264	3825051107328	84514487402496	--	--	--	--	--	--	--
1	76	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	460328009728	1074098733056	96770236416	0	1770490429440	147291021312	3254396387328	--	--	--	--	--	--	--
1	77	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	501382283264	1169892048896	105400672256	0	1928391163904	160427089920	3544639078400	--	--	--	--	--	--	--
1	78	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	491641896960	1147164426240	103353049088	0	1890928295936	157310672896	3475776995328	--	--	--	--	--	--	--
1	79	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	504737759232	1177721503744	106106060800	0	1941296906240	161500954624	3568361275392	--	--	--	--	--	--	--
1	80	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10029597982720	23402395992064	2108423929856	0	38575332655104	3209170780160	70906579779584	--	--	--	--	--	--	--
1	81	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10005348614144	23345812733952	2103326015488	0	38482063917056	3201409482752	70735141797888	--	--	--	--	--	--	--
1	82	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10529415364608	24568634802176	2213495439360	0	40497703813120	3369094348800	74440155070464	--	--	--	--	--	--	--
1	83	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11239458603008	26225403756544	2362761019392	0	43228636119040	3596285902848	79459973595136	--	--	--	--	--	--	--
1	84	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	445525262336	1039558967296	93658398720	0	1713556815872	142554611712	3149744832512	--	--	--	--	--	--	--
1	85	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	440802738176	1028539744256	92665626624	0	1695393251328	141043712000	3116357648384	--	--	--	--	--	--	--
1	86	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11821410942976	27583290802176	2485098905600	0	45466909671424	3782493601792	83574216720384	--	--	--	--	--	--	--
1	87	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11495161200640	26822041403392	2416514695168	0	44212108132352	3678106812416	81267718619136	--	--	--	--	--	--	--
1	88	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	445278552064	1038983299072	93606535168	0	1712607854592	142475714560	3148000526336	--	--	--	--	--	--	--
1	89	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10894299889664	25420032376832	2290201657344	0	41901105348608	3485844635648	77019794636800	--	--	--	--	--	--	--
1	90	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	462507966464	1079185244160	97228505088	0	1778874712064	147988594688	3269807833088	--	--	--	--	--	--	--
1	91	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13095218970624	30555510931456	2645131264000	0	50366171316224	4026072301568	92635960180736	--	--	--	--	--	--	--
1	92	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12920787304448	30148501962752	2609897275392	0	49695275614208	3972441047040	91402021109760	--	--	--	--	--	--	--
1	93	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	489974988800	1143274995712	98971090944	0	1884517040128	150641049600	3466097065984	--	--	--	--	--	--	--
1	94	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	524451840000	1223720960000	105935142912	0	2017120223232	161240711168	3709987454976	--	--	--	--	--	--	--
1	95	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	464142598144	1082999439360	93753155584	0	1785161842688	142698979328	3283358056448	--	--	--	--	--	--	--
1	96	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12293911871488	28685795065856	2483273596928	0	47284221902848	3779718283264	86967484153856	--	--	--	--	--	--	--
1	97	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11381788114944	26557504552960	2299031453696	0	43776055705600	3499287117824	80515092709376	--	--	--	--	--	--	--
